account_id,borrower_id,loan_type,principal_amount,outstanding_amount,dpd,risk_segment,status,opened_at,timezone,schema_version,dpd_band,canonical_recovery,ever_paid
ACC0001831,BRW0009841,CONSUMER,127420.84,640519.93,120,HIGH,ACTIVE,2024-03-05 03:33:37,Asia/Kolkata,v2,91-120,105957.69,True
ACC0001832,BRW0004605,CONSUMER,510155.51,270423.62,5,NPA,ACTIVE,2025-02-22 01:28:02,Asia/Kolkata,v1,0-7,0.0,False
ACC0001833,BRW0010630,PERSONAL,728696.91,62431.44,5,LOW,CLOSED,2024-09-27 23:24:42,Asia/Kolkata,v2,0-7,0.0,False
ACC0001834,BRW0008645,PERSONAL,767910.51,100008.15,90,NPA,CLOSED,2025-04-20 15:57:54,Asia/Dubai,v2,61-90,0.0,False
ACC0001835,BRW0002003,BNPL,164008.25,395718.55,90,LOW,WRITEOFF,2024-02-05 06:59:22,Asia/Kolkata,v3,61-90,110489.45,True
ACC0001836,BRW0000281,AUTO,159021.24,379094.16,5,LOW,ACTIVE,2024-06-06 03:34:20,Asia/Kolkata,v2,0-7,82776.8,True
ACC0001837,BRW0009696,AUTO,619137.18,311115.61,0,MEDIUM,ACTIVE,2025-09-02 10:19:45,Asia/Kolkata,v1,0-7,0.0,False
ACC0001838,BRW0010733,AUTO,381706.48,533429.06,1,NPA,ACTIVE,2025-08-01 10:29:29,UTC,v1,0-7,0.0,False
ACC0001839,BRW0000195,PERSONAL,718457.32,23254.09,120,LOW,ACTIVE,2025-11-21 22:15:24,Asia/Kolkata,v1,91-120,0.0,False
ACC0001840,BRW0006398,AUTO,360797.36,180736.1,15,NPA,CLOSED,2024-01-05 14:58:29,Asia/Kolkata,v3,8-30,0.0,False
ACC0001841,BRW0010464,BNPL,532782.51,205089.32,5,HIGH,PAID,2025-03-24 23:20:01,UTC,v2,0-7,36244.04,True
ACC0001842,BRW0009144,PERSONAL,384079.4,411836.62,90,MEDIUM,ACTIVE,2024-11-06 18:01:08,UTC,v3,61-90,0.0,False
ACC0001843,BRW0004067,AUTO,191978.08,619522.43,60,NPA,ACTIVE,2024-08-21 04:05:16,Asia/Kolkata,v1,31-60,69338.05,True
ACC0001844,BRW0002049,CREDIT_CARD,101402.8,643354.14,120,LOW,CLOSED,2024-01-03 00:44:24,UTC,v3,91-120,140188.98,True
ACC0001845,BRW0001555,BNPL,455175.49,150903.56,180,NPA,ACTIVE,2025-11-26 20:20:53,Asia/Kolkata,v2,121-180,0.0,False
ACC0001846,BRW0009221,AUTO,492099.07,394798.13,180,NPA,CLOSED,2025-07-11 04:39:01,Asia/Kolkata,v3,121-180,15914.05,True
ACC0001847,BRW0000216,BNPL,646838.2,575635.9,60,MEDIUM,CLOSED,2024-02-16 13:48:48,UTC,v2,31-60,0.0,False
ACC0001848,BRW0005720,CREDIT_CARD,200462.61,411839.36,5,LOW,CLOSED,2024-02-25 04:12:27,UTC,v2,0-7,0.0,False
ACC0001849,BRW0004245,CONSUMER,68152.42,19892.89,1,NPA,PAID,2025-04-11 04:53:52,UTC,v1,0-7,0.0,False
ACC0001850,BRW0011917,CONSUMER,643146.1,91077.2,15,MEDIUM,WRITEOFF,2025-02-17 17:57:35,Asia/Dubai,v1,8-30,0.0,False
ACC0001851,BRW0010789,AUTO,169787.0,345603.87,120,NPA,WRITEOFF,2025-10-31 06:20:27,Asia/Dubai,v2,91-120,0.0,False
ACC0001852,BRW0000954,AUTO,565261.66,561151.48,75,NPA,ACTIVE,2025-04-30 23:03:03,Asia/Dubai,v3,61-90,0.0,False
ACC0001853,BRW0007840,CONSUMER,423495.13,390343.34,75,HIGH,ACTIVE,2025-11-17 06:38:54,Asia/Kolkata,v3,61-90,0.0,False
ACC0001854,BRW0002099,PERSONAL,244367.12,624154.86,45,LOW,CLOSED,2025-11-06 23:14:13,Asia/Dubai,v2,31-60,124933.06,True
ACC0001855,BRW0003140,CREDIT_CARD,643143.24,56654.4,45,NPA,ACTIVE,2024-10-18 00:39:41,Asia/Dubai,v3,31-60,33702.36,True
ACC0001856,BRW0001673,CREDIT_CARD,432465.5,407297.41,90,NPA,WRITEOFF,2024-05-29 00:12:00,Asia/Kolkata,v1,61-90,114258.81,True
ACC0001857,BRW0010349,BNPL,668729.57,205415.57,90,NPA,CLOSED,2024-04-20 10:24:01,Asia/Dubai,v2,61-90,0.0,False
ACC0001858,BRW0005470,BNPL,183753.31,670576.07,30,MEDIUM,ACTIVE,2025-01-07 13:43:50,UTC,v1,8-30,64444.8,True
ACC0001859,BRW0001762,PERSONAL,780519.61,398199.32,45,MEDIUM,CLOSED,2024-11-26 19:20:20,UTC,v3,31-60,14125.76,True
ACC0001860,BRW0010951,AUTO,308866.53,171720.85,5,NPA,CLOSED,2025-01-29 16:49:54,Asia/Kolkata,v1,0-7,106259.09,True
ACC0001861,BRW0010385,AUTO,234606.56,266000.41,180,NPA,WRITEOFF,2025-02-04 14:42:44,UTC,v2,121-180,43502.98,True
ACC0001862,BRW0004545,BNPL,29502.26,260228.84,1,HIGH,PAID,2025-06-05 17:07:15,Asia/Kolkata,v2,0-7,0.0,False
ACC0001863,BRW0008788,CONSUMER,556663.74,364116.53,75,LOW,PAID,2024-04-30 02:58:38,Asia/Dubai,v3,61-90,0.0,False
ACC0001864,BRW0008568,BNPL,603490.77,361046.34,90,NPA,ACTIVE,2025-10-22 18:36:43,Asia/Dubai,v2,61-90,0.0,False
ACC0001865,BRW0006031,AUTO,717713.08,13681.25,120,MEDIUM,PAID,2025-02-21 00:06:48,UTC,v3,91-120,94318.85,True
ACC0001866,BRW0001979,CONSUMER,240665.03,43047.32,15,LOW,ACTIVE,2025-03-14 06:42:27,UTC,v3,8-30,89807.71,True
ACC0001867,BRW0009535,PERSONAL,796355.77,677040.18,60,MEDIUM,CLOSED,2025-10-15 03:03:23,UTC,v1,31-60,0.0,False
ACC0001868,BRW0000219,BNPL,296834.75,472544.25,180,HIGH,PAID,2025-04-14 09:16:27,UTC,v3,121-180,58473.84,True
ACC0001869,BRW0000360,BNPL,676681.98,575229.63,45,HIGH,ACTIVE,2025-07-02 20:15:40,Asia/Kolkata,v2,31-60,0.0,False
ACC0001870,BRW0003564,AUTO,544481.84,609848.68,1,MEDIUM,ACTIVE,2024-08-16 07:15:30,UTC,v1,0-7,0.0,False
ACC0001871,BRW0004219,AUTO,722510.72,156306.34,75,HIGH,PAID,2024-07-01 05:28:53,Asia/Dubai,v1,61-90,0.0,False
ACC0001872,BRW0000556,BNPL,109234.48,610935.77,75,MEDIUM,PAID,2024-02-27 04:04:09,UTC,v2,61-90,0.0,False
ACC0001873,BRW0006679,BNPL,239670.09,428951.88,30,HIGH,PAID,2025-07-11 08:56:19,Asia/Dubai,v1,8-30,0.0,False
ACC0001874,BRW0002809,AUTO,268090.42,690550.28,0,LOW,PAID,2025-06-13 15:40:11,Asia/Kolkata,v2,0-7,0.0,False
ACC0001875,BRW0011274,CREDIT_CARD,686414.81,546105.76,180,LOW,CLOSED,2024-05-26 14:32:29,UTC,v3,121-180,34057.73,True
ACC0001876,,AUTO,533922.81,103007.79,45,MEDIUM,PAID,2025-09-02 11:02:25,UTC,v1,31-60,0.0,False
ACC0001877,BRW0005977,BNPL,96858.92,453776.48,120,MEDIUM,WRITEOFF,2025-03-07 01:28:32,UTC,v3,91-120,0.0,False
ACC0001878,BRW0009387,CREDIT_CARD,685894.24,576738.5,0,LOW,CLOSED,2025-05-01 10:38:49,Asia/Kolkata,v3,0-7,72962.27,True
ACC0001879,BRW0009572,PERSONAL,390513.92,105212.6,180,MEDIUM,CLOSED,2025-05-30 14:45:39,Asia/Kolkata,v1,121-180,0.0,False
ACC0001880,BRW0004999,AUTO,144945.0,503776.15,30,MEDIUM,ACTIVE,2024-12-22 23:49:35,Asia/Kolkata,v2,8-30,23780.62,True
ACC0001881,BRW0000589,PERSONAL,298753.8,193592.91,5,LOW,CLOSED,2025-03-20 07:49:45,Asia/Dubai,v1,0-7,13457.54,True
ACC0001882,BRW0007285,BNPL,218469.58,220701.56,1,MEDIUM,ACTIVE,2025-11-23 07:55:31,Asia/Dubai,v2,0-7,50958.73,True
ACC0001883,BRW0000677,BNPL,335943.59,19347.23,180,HIGH,CLOSED,2025-10-02 14:32:30,Asia/Dubai,v2,121-180,0.0,False
ACC0001884,BRW0004977,AUTO,158467.93,229803.41,90,MEDIUM,CLOSED,2025-05-16 21:00:56,UTC,v3,61-90,0.0,False
ACC0001885,BRW0000550,BNPL,31523.15,596596.75,5,LOW,ACTIVE,2025-09-03 06:25:50,Asia/Kolkata,v2,0-7,56055.6,True
ACC0001886,BRW0003773,BNPL,208800.73,695306.68,75,NPA,WRITEOFF,2025-06-22 02:20:07,Asia/Kolkata,v1,61-90,0.0,False
ACC0001887,BRW0009968,BNPL,772748.39,172367.41,45,NPA,WRITEOFF,2024-03-07 05:13:09,UTC,v3,31-60,0.0,False
ACC0001888,BRW0007306,AUTO,405197.33,587233.45,30,LOW,WRITEOFF,2025-02-10 02:05:32,UTC,v3,8-30,82037.16,True
ACC0001889,BRW0002337,BNPL,473456.51,681207.3,1,LOW,ACTIVE,2025-09-01 05:43:33,Asia/Dubai,v2,0-7,35002.87,True
ACC0001890,BRW0011468,BNPL,79141.66,688440.96,5,MEDIUM,WRITEOFF,2024-02-20 00:56:16,Asia/Kolkata,v1,0-7,0.0,False
ACC0001891,BRW0007891,AUTO,609387.08,340473.14,120,MEDIUM,ACTIVE,2025-11-19 16:11:35,Asia/Dubai,v3,91-120,0.0,False
ACC0001892,BRW0011050,AUTO,78168.45,500723.09,1,LOW,ACTIVE,2025-05-03 11:22:21,Asia/Kolkata,v1,0-7,0.0,False
ACC0001893,BRW0009933,AUTO,56776.96,619009.4,1,NPA,ACTIVE,2024-09-23 15:29:48,Asia/Dubai,v3,0-7,17537.8,True
ACC0001894,BRW0004995,PERSONAL,454703.95,696494.99,1,NPA,CLOSED,2025-06-13 15:48:45,Asia/Dubai,v2,0-7,128962.5,True
ACC0001895,BRW0002987,CONSUMER,339659.0,341364.95,1,HIGH,WRITEOFF,2025-03-04 17:32:04,Asia/Dubai,v3,0-7,0.0,False
ACC0001896,BRW0011766,AUTO,159230.5,624289.35,120,HIGH,CLOSED,2025-02-18 21:07:55,UTC,v2,91-120,0.0,False
ACC0001897,BRW0008344,CONSUMER,470637.58,92951.1,75,MEDIUM,CLOSED,2024-12-07 02:32:40,Asia/Kolkata,v2,61-90,0.0,False
ACC0001898,,PERSONAL,636736.52,265860.22,90,NPA,ACTIVE,2025-08-20 11:14:08,UTC,v3,61-90,0.0,False
ACC0001899,BRW0011138,AUTO,223055.14,180881.88,0,NPA,PAID,2024-04-21 13:08:59,UTC,v2,0-7,0.0,False
ACC0001900,BRW0009760,AUTO,298709.6,656911.5,5,LOW,PAID,2024-02-16 20:29:42,UTC,v1,0-7,0.0,False
ACC0001901,BRW0000081,BNPL,31080.23,282659.07,60,HIGH,ACTIVE,2025-10-26 07:39:07,UTC,v2,31-60,107235.47,True
ACC0001902,BRW0005048,PERSONAL,772054.2,563045.3,120,HIGH,CLOSED,2025-07-24 15:24:38,Asia/Kolkata,v3,91-120,0.0,False
ACC0001903,BRW0004615,BNPL,778440.37,458406.29,1,NPA,PAID,2024-08-31 09:05:24,UTC,v1,0-7,0.0,False
ACC0001904,BRW0005191,AUTO,652827.08,450607.62,90,HIGH,WRITEOFF,2024-11-28 04:12:20,Asia/Kolkata,v1,61-90,157622.68,True
ACC0001905,,BNPL,641065.23,333454.32,75,MEDIUM,CLOSED,2025-02-24 21:48:56,Asia/Kolkata,v1,61-90,0.0,False
ACC0001906,BRW0010725,PERSONAL,576164.27,263832.64,30,NPA,ACTIVE,2025-03-01 18:40:39,UTC,v1,8-30,0.0,False
ACC0001907,BRW0010299,BNPL,326695.8,388616.37,45,MEDIUM,ACTIVE,2024-12-20 17:58:15,Asia/Dubai,v3,31-60,0.0,False
ACC0001908,BRW0007510,CREDIT_CARD,500603.14,413720.01,30,HIGH,PAID,2025-10-08 03:26:56,Asia/Dubai,v2,8-30,0.0,False
ACC0001909,BRW0009947,PERSONAL,330644.33,614387.44,120,NPA,ACTIVE,2025-01-13 12:25:49,UTC,v2,91-120,7829.36,True
ACC0001910,BRW0009571,CREDIT_CARD,641887.52,347980.12,75,HIGH,CLOSED,2025-05-11 18:01:09,UTC,v3,61-90,0.0,False
ACC0001911,BRW0000045,AUTO,606327.82,193927.52,60,MEDIUM,PAID,2024-02-19 14:55:41,UTC,v1,31-60,61847.51,True
ACC0001912,BRW0002795,CREDIT_CARD,423111.07,140750.15,0,MEDIUM,ACTIVE,2025-03-22 18:30:45,Asia/Kolkata,v1,0-7,0.0,False
ACC0001913,BRW0007210,PERSONAL,457900.92,32031.73,75,NPA,WRITEOFF,2025-11-26 02:03:49,Asia/Kolkata,v1,61-90,0.0,False
ACC0001914,BRW0008314,BNPL,797415.93,33195.42,90,NPA,ACTIVE,2024-08-11 16:54:45,UTC,v2,61-90,0.0,False
ACC0001915,BRW0010014,BNPL,432045.75,261816.73,15,NPA,WRITEOFF,2025-06-13 21:20:02,Asia/Kolkata,v3,8-30,41824.5,True
ACC0001916,BRW0001393,CONSUMER,216491.52,367224.2,90,MEDIUM,WRITEOFF,2024-03-30 03:01:13,Asia/Kolkata,v2,61-90,162222.39,True
ACC0001917,BRW0004444,PERSONAL,706618.41,151692.38,30,NPA,ACTIVE,2024-08-16 12:53:08,Asia/Dubai,v3,8-30,0.0,False
ACC0001918,BRW0002506,CONSUMER,10055.11,322451.04,60,LOW,CLOSED,2024-08-14 17:43:51,Asia/Dubai,v3,31-60,75639.51,True
ACC0001919,BRW0007646,AUTO,315384.04,501214.29,0,NPA,WRITEOFF,2024-07-24 21:25:59,UTC,v3,0-7,112768.31,True
ACC0001920,BRW0009995,CREDIT_CARD,130671.54,128921.09,120,HIGH,CLOSED,2024-03-07 03:20:23,Asia/Kolkata,v3,91-120,0.0,False
ACC0001921,BRW0011431,AUTO,503279.81,80079.85,120,MEDIUM,ACTIVE,2025-08-09 06:46:32,Asia/Dubai,v2,91-120,0.0,False
ACC0001922,BRW0008576,BNPL,587253.3,70587.51,5,MEDIUM,PAID,2025-01-26 07:28:51,Asia/Kolkata,v1,0-7,0.0,False
ACC0001923,BRW0005764,CONSUMER,93581.3,407343.58,45,MEDIUM,CLOSED,2024-01-08 21:23:02,Asia/Kolkata,v2,31-60,138387.29,True
ACC0001924,BRW0002635,AUTO,93268.19,696466.58,0,NPA,CLOSED,2024-02-23 19:04:58,Asia/Kolkata,v2,0-7,6039.91,True
ACC0001925,BRW0003960,PERSONAL,87445.51,351701.17,15,NPA,CLOSED,2024-07-02 21:16:09,Asia/Dubai,v1,8-30,0.0,False
ACC0001926,BRW0008005,CREDIT_CARD,112044.7,174341.34,90,MEDIUM,PAID,2024-03-27 20:27:50,UTC,v1,61-90,0.0,False
ACC0001927,BRW0011928,CONSUMER,711981.02,238804.14,30,LOW,CLOSED,2025-06-28 15:20:01,Asia/Dubai,v2,8-30,0.0,False
ACC0001928,BRW0009927,AUTO,797145.6,494882.29,90,MEDIUM,WRITEOFF,2025-08-16 18:04:37,UTC,v3,61-90,0.0,False
ACC0001929,BRW0001742,CREDIT_CARD,238535.9,265819.89,180,MEDIUM,ACTIVE,2024-11-24 20:08:37,Asia/Kolkata,v1,121-180,41650.26,True
ACC0001930,BRW0008954,PERSONAL,517415.86,584696.54,5,MEDIUM,ACTIVE,2025-01-10 04:39:02,Asia/Kolkata,v1,0-7,0.0,False
ACC0001931,BRW0011553,PERSONAL,231163.59,226065.53,120,HIGH,WRITEOFF,2024-09-07 06:36:06,UTC,v2,91-120,0.0,False
ACC0001932,BRW0008808,CREDIT_CARD,665067.81,320284.62,1,HIGH,PAID,2024-09-17 23:58:54,Asia/Dubai,v1,0-7,0.0,False
ACC0001933,BRW0001770,BNPL,502169.38,95186.24,5,MEDIUM,WRITEOFF,2025-03-26 04:14:29,Asia/Dubai,v1,0-7,0.0,False
ACC0001934,BRW0005873,PERSONAL,59928.77,652980.04,120,MEDIUM,ACTIVE,2025-11-06 14:02:23,Asia/Dubai,v2,91-120,44472.83,True
ACC0001935,BRW0004369,AUTO,522626.19,560120.44,30,NPA,ACTIVE,2025-11-09 21:10:23,Asia/Dubai,v1,8-30,0.0,False
ACC0001936,BRW0008635,CREDIT_CARD,545994.84,444757.03,15,NPA,CLOSED,2024-07-22 04:22:32,Asia/Dubai,v2,8-30,0.0,False
ACC0001937,BRW0006226,PERSONAL,426241.25,594287.4,0,MEDIUM,CLOSED,2025-02-08 04:42:04,Asia/Kolkata,v2,0-7,20505.73,True
ACC0001938,BRW0008000,CONSUMER,541801.71,656043.89,45,MEDIUM,CLOSED,2025-09-17 03:01:09,Asia/Dubai,v2,31-60,0.0,False
ACC0001939,BRW0008375,CONSUMER,167752.78,654959.01,180,MEDIUM,CLOSED,2024-01-22 07:00:44,Asia/Dubai,v3,121-180,0.0,False
ACC0001940,BRW0010464,PERSONAL,588365.15,690045.19,120,HIGH,PAID,2024-11-26 10:58:14,UTC,v3,91-120,0.0,False
ACC0001941,BRW0007780,CREDIT_CARD,758466.41,147332.85,180,LOW,ACTIVE,2024-10-20 22:51:41,UTC,v3,121-180,0.0,False
ACC0001942,BRW0010374,BNPL,716941.43,416661.83,5,LOW,ACTIVE,2024-07-02 16:24:05,UTC,v1,0-7,127779.59,True
ACC0001943,BRW0007542,PERSONAL,126653.57,160666.12,0,HIGH,CLOSED,2025-03-20 18:32:12,Asia/Dubai,v2,0-7,126592.16,True
ACC0001944,BRW0000847,CREDIT_CARD,508588.04,541018.38,30,NPA,PAID,2024-03-01 02:17:05,Asia/Dubai,v2,8-30,0.0,False
ACC0001945,BRW0004635,CREDIT_CARD,295947.35,74188.98,0,MEDIUM,CLOSED,2024-08-30 02:48:46,Asia/Kolkata,v1,0-7,22968.79,True
ACC0001946,BRW0005319,PERSONAL,153915.69,668708.39,180,MEDIUM,WRITEOFF,2024-08-13 21:02:06,Asia/Dubai,v3,121-180,11668.55,True
ACC0001947,BRW0003508,CREDIT_CARD,88449.96,91591.59,60,NPA,WRITEOFF,2024-10-09 13:29:09,Asia/Dubai,v2,31-60,0.0,False
ACC0001948,BRW0005436,BNPL,259661.17,128878.97,5,NPA,PAID,2025-02-15 07:57:21,Asia/Kolkata,v3,0-7,82935.71,True
ACC0001949,BRW0008086,CREDIT_CARD,214448.42,13537.09,120,MEDIUM,PAID,2024-07-12 18:24:42,UTC,v2,91-120,0.0,False
ACC0001950,BRW0005010,PERSONAL,645519.55,373903.71,90,LOW,PAID,2024-01-08 11:41:25,UTC,v2,61-90,0.0,False
ACC0001951,BRW0007922,CONSUMER,334258.53,339309.06,30,MEDIUM,CLOSED,2025-01-13 16:54:53,Asia/Dubai,v2,8-30,0.0,False
ACC0001952,BRW0003155,CONSUMER,359225.75,47776.75,1,MEDIUM,CLOSED,2024-12-11 17:07:39,UTC,v2,0-7,0.0,False
ACC0001953,BRW0000711,BNPL,319665.76,649459.92,90,LOW,CLOSED,2025-02-02 12:51:57,UTC,v2,61-90,0.0,False
ACC0001954,BRW0003521,CREDIT_CARD,160145.16,155018.86,120,MEDIUM,WRITEOFF,2025-02-10 14:39:22,Asia/Kolkata,v3,91-120,0.0,False
ACC0001955,BRW0005732,PERSONAL,310348.39,619369.15,180,NPA,PAID,2025-01-27 23:19:48,Asia/Dubai,v3,121-180,0.0,False
ACC0001956,BRW0010282,CREDIT_CARD,283541.11,340837.89,45,NPA,WRITEOFF,2025-08-05 16:08:59,Asia/Dubai,v1,31-60,0.0,False
ACC0001957,BRW0007997,BNPL,717090.06,570587.79,1,LOW,PAID,2024-02-10 22:40:19,UTC,v2,0-7,0.0,False
ACC0001958,BRW0003524,CREDIT_CARD,427614.3,140308.06,90,LOW,WRITEOFF,2024-06-26 06:06:35,UTC,v2,61-90,0.0,False
ACC0001959,BRW0009062,AUTO,322491.87,65984.86,1,MEDIUM,CLOSED,2024-09-15 14:44:17,UTC,v1,0-7,0.0,False
ACC0001960,BRW0011772,CONSUMER,777970.26,81368.05,5,HIGH,WRITEOFF,2024-11-25 02:07:27,Asia/Kolkata,v2,0-7,115790.46,True
ACC0001961,BRW0004756,AUTO,572178.74,194477.07,120,LOW,CLOSED,2025-03-01 07:09:30,Asia/Dubai,v2,91-120,0.0,False
ACC0001962,BRW0001834,BNPL,22497.47,51194.51,30,NPA,ACTIVE,2025-05-01 06:16:34,Asia/Kolkata,v1,8-30,0.0,False
ACC0001963,BRW0006931,PERSONAL,429531.44,276514.91,90,NPA,ACTIVE,2024-03-17 05:13:49,Asia/Kolkata,v3,61-90,5707.56,True
ACC0001964,BRW0003872,BNPL,123383.41,85988.37,30,MEDIUM,WRITEOFF,2025-10-09 17:16:18,UTC,v2,8-30,0.0,False
ACC0001965,BRW0011285,BNPL,644228.85,654101.15,30,MEDIUM,ACTIVE,2024-10-16 22:22:40,Asia/Dubai,v2,8-30,0.0,False
ACC0001966,BRW0005827,BNPL,517059.6,638430.55,180,NPA,ACTIVE,2025-02-27 09:19:20,UTC,v1,121-180,122348.69,True
ACC0001967,BRW0002466,CREDIT_CARD,52879.91,43269.89,15,LOW,CLOSED,2025-08-06 14:43:03,Asia/Dubai,v3,8-30,0.0,False
ACC0001968,BRW0005937,CONSUMER,273278.62,207518.65,180,MEDIUM,PAID,2024-03-31 17:05:15,Asia/Dubai,v3,121-180,826.19,True
ACC0001969,BRW0010252,BNPL,277320.41,308698.06,45,HIGH,PAID,2025-11-26 18:06:50,Asia/Kolkata,v1,31-60,140067.88999999998,True
ACC0001970,BRW0011924,PERSONAL,115761.77,624706.87,180,LOW,CLOSED,2025-07-25 06:11:56,UTC,v3,121-180,0.0,False
ACC0001971,BRW0003789,AUTO,360303.98,202737.57,180,LOW,WRITEOFF,2024-01-25 02:54:16,Asia/Dubai,v3,121-180,152898.08000000002,True
ACC0001972,BRW0007061,CREDIT_CARD,295534.0,338729.97,90,LOW,CLOSED,2024-08-10 11:39:02,Asia/Kolkata,v2,61-90,133888.1,True
ACC0001973,BRW0007475,PERSONAL,766974.42,225791.35,0,NPA,CLOSED,2024-11-13 04:13:26,Asia/Kolkata,v3,0-7,0.0,False
ACC0001974,BRW0007144,CONSUMER,303088.35,197560.52,0,NPA,WRITEOFF,2024-08-20 17:37:09,Asia/Dubai,v3,0-7,0.0,False
ACC0001975,BRW0010971,AUTO,681503.84,210629.27,1,NPA,PAID,2024-06-01 11:23:45,UTC,v1,0-7,87776.1,True
ACC0001976,BRW0001918,CREDIT_CARD,52809.44,571797.54,0,HIGH,CLOSED,2025-02-25 04:11:11,Asia/Dubai,v3,0-7,147440.94,True
ACC0001977,BRW0004945,BNPL,618100.71,449027.6,45,MEDIUM,ACTIVE,2025-04-05 04:59:55,Asia/Kolkata,v1,31-60,0.0,False
ACC0001978,BRW0000200,PERSONAL,45561.22,210740.72,75,MEDIUM,PAID,2024-06-30 07:46:54,UTC,v1,61-90,0.0,False
ACC0001979,BRW0001329,CONSUMER,254139.58,277801.54,60,LOW,CLOSED,2024-08-16 15:48:47,UTC,v1,31-60,0.0,False
ACC0001980,BRW0009214,CONSUMER,436703.98,326581.57,15,LOW,ACTIVE,2024-01-30 17:26:57,Asia/Dubai,v3,8-30,0.0,False
ACC0001981,BRW0011292,BNPL,137046.71,311945.47,15,LOW,CLOSED,2024-04-26 20:45:04,Asia/Kolkata,v1,8-30,19601.39,True
ACC0001982,BRW0004098,BNPL,187523.55,682944.69,75,HIGH,PAID,2024-03-28 14:52:25,Asia/Kolkata,v2,61-90,6332.42,True
ACC0001983,BRW0008868,BNPL,624893.4,677648.65,120,HIGH,ACTIVE,2024-04-20 04:32:12,Asia/Dubai,v1,91-120,0.0,False
ACC0001984,BRW0002415,PERSONAL,656824.55,520527.17,120,MEDIUM,ACTIVE,2024-01-01 13:14:35,UTC,v1,91-120,0.0,False
ACC0001985,BRW0006334,PERSONAL,715521.57,147850.98,15,LOW,PAID,2025-01-09 15:56:09,Asia/Dubai,v2,8-30,87982.6,True
ACC0001986,BRW0001070,PERSONAL,637592.41,126433.8,1,LOW,ACTIVE,2025-07-06 17:52:11,Asia/Kolkata,v1,0-7,0.0,False
ACC0001987,BRW0010995,BNPL,190356.09,614923.91,75,MEDIUM,ACTIVE,2025-05-25 21:10:57,Asia/Kolkata,v3,61-90,0.0,False
ACC0001988,BRW0000146,AUTO,488467.45,386134.06,120,MEDIUM,PAID,2024-06-01 13:56:50,Asia/Dubai,v3,91-120,98079.2,True
ACC0001989,BRW0008347,PERSONAL,24380.53,66754.8,30,HIGH,ACTIVE,2025-03-02 06:20:05,Asia/Kolkata,v2,8-30,0.0,False
ACC0001990,BRW0002811,PERSONAL,614053.3,427877.34,180,NPA,CLOSED,2025-03-15 02:29:21,UTC,v2,121-180,120588.73,True
ACC0001991,BRW0009730,CONSUMER,441226.28,646731.89,75,NPA,PAID,2024-06-01 10:05:11,Asia/Kolkata,v1,61-90,0.0,False
ACC0001992,BRW0001674,AUTO,252964.43,347042.81,30,MEDIUM,ACTIVE,2025-05-31 23:07:33,Asia/Dubai,v1,8-30,0.0,False
ACC0001993,BRW0004357,BNPL,50298.33,307041.92,180,LOW,PAID,2025-01-01 15:12:05,Asia/Kolkata,v3,121-180,0.0,False
ACC0001994,BRW0000341,BNPL,480445.99,207644.12,90,MEDIUM,PAID,2025-09-12 22:45:49,UTC,v3,61-90,40769.53,True
ACC0001995,BRW0001649,CONSUMER,427015.19,465949.96,60,HIGH,ACTIVE,2025-09-19 00:28:55,Asia/Dubai,v3,31-60,752.92,True
ACC0001996,BRW0001839,BNPL,598888.33,558849.35,120,LOW,ACTIVE,2024-01-26 21:14:12,UTC,v1,91-120,0.0,False
ACC0001997,BRW0005461,AUTO,266610.67,71495.16,45,NPA,WRITEOFF,2024-01-03 04:49:25,Asia/Kolkata,v1,31-60,132027.36,True
ACC0001998,BRW0006338,AUTO,183197.43,491609.87,180,MEDIUM,ACTIVE,2025-09-25 02:19:47,UTC,v3,121-180,0.0,False
ACC0001999,BRW0011215,CREDIT_CARD,127932.24,121420.05,90,LOW,ACTIVE,2025-06-23 01:38:13,Asia/Dubai,v1,61-90,0.0,False
ACC0002000,BRW0011126,BNPL,108255.39,338987.28,45,NPA,CLOSED,2024-12-15 02:56:51,Asia/Dubai,v3,31-60,0.0,False
ACC0002001,BRW0009875,CONSUMER,738389.18,286944.28,5,LOW,WRITEOFF,2024-04-05 07:15:17,Asia/Kolkata,v3,0-7,0.0,False
ACC0002002,BRW0002591,CONSUMER,601004.5,214726.0,30,HIGH,ACTIVE,2025-07-24 01:55:25,Asia/Kolkata,v2,8-30,0.0,False
ACC0002003,BRW0008022,PERSONAL,322157.19,577404.56,75,LOW,ACTIVE,2025-05-15 15:06:19,UTC,v3,61-90,0.0,False
ACC0002004,BRW0009105,BNPL,383488.93,363752.06,30,LOW,CLOSED,2025-10-18 15:45:07,Asia/Kolkata,v2,8-30,253894.48,True
ACC0002005,BRW0010559,CONSUMER,573265.29,169172.9,45,MEDIUM,WRITEOFF,2025-05-23 20:02:28,Asia/Kolkata,v3,31-60,124363.34,True
ACC0002006,BRW0010544,CREDIT_CARD,175071.57,471805.03,75,NPA,ACTIVE,2024-05-10 14:26:21,UTC,v3,61-90,0.0,False
ACC0002007,BRW0002093,CREDIT_CARD,430230.67,378822.02,30,NPA,CLOSED,2024-07-01 17:04:17,Asia/Dubai,v3,8-30,0.0,False
ACC0002008,BRW0000201,AUTO,670066.99,82696.1,45,MEDIUM,CLOSED,2024-02-17 04:14:10,Asia/Dubai,v2,31-60,0.0,False
